molecule_chembl_id,target_chembl_id,canonical_smiles,status,error,canonical_smiles_rdkit,has_stereochemistry,has_unassigned_atom_stereo,has_unassigned_bond_stereo,n_atoms,fingerprint_bits_on
CHEMBL431996,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2,ok,,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2,True,False,False,28,53
CHEMBL91250,CHEMBL203,COc1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,ok,,COc1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,True,False,False,22,44
CHEMBL88771,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,ok,,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,True,False,False,31,55
CHEMBL91815,CHEMBL203,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,ok,,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,True,False,False,33,59
CHEMBL328029,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2,ok,,O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2,True,False,False,20,39
CHEMBL314995,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,ok,,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,True,False,False,26,53
CHEMBL88483,CHEMBL203,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,ok,,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,True,False,False,24,46
CHEMBL313746,CHEMBL203,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,ok,,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,True,False,False,26,45
CHEMBL89363,CHEMBL203,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,ok,,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,True,False,False,22,45
CHEMBL276711,CHEMBL203,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,ok,,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,True,False,False,18,35
CHEMBL313500,CHEMBL203,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)cc1,ok,,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)cc1,True,False,False,28,48
CHEMBL89010,CHEMBL203,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1cc2c([nH]1)CCCC2,ok,,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1cc2c([nH]1)CCCC2,True,False,False,23,45
CHEMBL86531,CHEMBL203,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(=O)O)CCCC3)C(=O)N2,ok,,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(=O)O)CCCC3)C(=O)N2,True,False,False,29,57
CHEMBL315753,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c2c1CCCC2,ok,,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c2c1CCCC2,True,False,False,25,49
CHEMBL88606,CHEMBL203,O=C1Nc2ccc(Br)cc2/C1=C/c1cc2c([nH]1)CCCC2,ok,,O=C1Nc2ccc(Br)cc2/C1=C/c1cc2c([nH]1)CCCC2,True,False,False,21,42
CHEMBL313821,CHEMBL203,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,ok,,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,True,False,False,33,63
CHEMBL266969,CHEMBL203,O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,ok,,O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,False,False,False,25,27
CHEMBL138691,CHEMBL203,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,False,False,False,28,57
CHEMBL51283,CHEMBL203,CN1CCN(c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,ok,,CN1CCN(c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,False,False,False,34,54
CHEMBL52829,CHEMBL203,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,ok,,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,False,False,False,21,41
CHEMBL52823,CHEMBL203,Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1,ok,,Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1,False,False,False,19,39
CHEMBL8000,CHEMBL203,O=C1c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C(=O)N1c1ccccc1,ok,,O=C1c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C(=O)N1c1ccccc1,False,False,False,31,28
CHEMBL139307,CHEMBL203,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,False,False,False,32,65
CHEMBL111913,CHEMBL203,CC(=O)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,ok,,CC(=O)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,False,False,False,24,45
CHEMBL322298,CHEMBL203,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,ok,,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,False,False,False,28,48
CHEMBL111434,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,False,False,False,28,49
CHEMBL111197,CHEMBL203,COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,ok,,COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,False,False,False,29,51
CHEMBL291667,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(Cl)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(Cl)c21,ok,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(Cl)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(Cl)c21,False,False,False,42,40
CHEMBL8091,CHEMBL203,COC(=O)c1cc(Nc2ccc(F)cc2)c(Nc2ccc(F)cc2)cc1C(=O)OC,ok,,COC(=O)c1cc(Nc2ccc(F)cc2)c(Nc2ccc(F)cc2)cc1C(=O)OC,False,False,False,30,29
CHEMBL136058,CHEMBL203,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,ok,,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,True,False,False,35,66
CHEMBL113128,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NC3CCCCC3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NC3CCCCC3)nc21,False,False,False,27,49
CHEMBL109547,CHEMBL203,CCOC(=O)c1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,ok,,CCOC(=O)c1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,False,False,False,32,58
CHEMBL51854,CHEMBL203,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,ok,,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,False,False,False,20,42
CHEMBL939,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,ok,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,False,False,False,31,60
CHEMBL95320,CHEMBL203,C#Cc1cccc(Nc2c(C#N)cnc3cc(OCCOC)c(OCCOC)cc23)c1,ok,,C#Cc1cccc(Nc2c(C#N)cnc3cc(OCCOC)c(OCCOC)cc23)c1,False,False,False,31,51
CHEMBL8271,CHEMBL203,O=C1NC(=O)c2cc(Sc3ccccc3)c(Sc3ccccc3)cc21,ok,,O=C1NC(=O)c2cc(Sc3ccccc3)c(Sc3ccccc3)cc21,False,False,False,25,25
CHEMBL323775,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN4CCCCC4)cc3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN4CCCCC4)cc3)nc21,False,False,False,36,60
CHEMBL298931,CHEMBL203,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,ok,,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,False,False,False,19,39
CHEMBL292323,CHEMBL203,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,ok,,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,False,False,False,44,42
CHEMBL334334,CHEMBL203,COC(=O)c1cccc(NCc2cc(O)ccc2O)c1,ok,,COC(=O)c1cccc(NCc2cc(O)ccc2O)c1,False,False,False,20,38
CHEMBL316764,CHEMBL203,O=C(O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,ok,,O=C(O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,True,False,False,20,33
CHEMBL545315,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,ok,,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,False,False,False,36,70
CHEMBL111365,CHEMBL203,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1,ok,,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1,False,False,False,29,51
CHEMBL113521,CHEMBL203,CCNCCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,ok,,CCNCCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,False,False,False,33,58
CHEMBL52591,CHEMBL203,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,ok,,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,False,False,False,20,40
CHEMBL64459,CHEMBL203,Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(C)cc4n3C)n(C)c2c1,ok,,Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(C)cc4n3C)n(C)c2c1,False,False,False,42,40
CHEMBL129989,CHEMBL203,COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1OC,ok,,COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1OC,True,False,False,22,41
CHEMBL132907,CHEMBL203,COC(=O)c1cc(NCc2ccccc2O)ccc1O,ok,,COC(=O)c1cc(NCc2ccccc2O)ccc1O,False,False,False,20,36
CHEMBL268368,CHEMBL203,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ok,,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,False,False,False,25,26
CHEMBL422292,CHEMBL203,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True,False,False,28,56
CHEMBL51573,CHEMBL203,Cc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,ok,,Cc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,False,False,False,21,38
CHEMBL110034,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccnc3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccnc3)nc21,False,False,False,28,51
CHEMBL113023,CHEMBL203,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C,ok,,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C,False,False,False,30,54
CHEMBL417420,CHEMBL203,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,ok,,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,False,False,False,28,57
CHEMBL304414,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,ok,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,False,False,False,40,35
CHEMBL106232,CHEMBL203,CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,ok,,CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,False,False,False,33,56
CHEMBL327127,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,False,False,False,29,52
CHEMBL294475,CHEMBL203,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,ok,,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,False,False,False,27,55
CHEMBL266487,CHEMBL203,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,ok,,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,False,False,False,25,26
CHEMBL293261,CHEMBL203,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,ok,,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,False,False,False,44,39
CHEMBL323405,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21,False,False,False,28,48
CHEMBL331366,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21,False,False,False,31,55
CHEMBL53310,CHEMBL203,CNc1ncc2ncnc(Nc3ccccc3)c2n1,ok,,CNc1ncc2ncnc(Nc3ccccc3)c2n1,False,False,False,19,35
CHEMBL267019,CHEMBL203,O=C1NC(=O)c2cc(Nc3ccc(O)cc3)c(Nc3ccc(O)cc3)cc21,ok,,O=C1NC(=O)c2cc(Nc3ccc(O)cc3)c(Nc3ccc(O)cc3)cc21,False,False,False,27,27
CHEMBL285063,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,False,False,False,23,46
CHEMBL136404,CHEMBL203,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True,False,False,24,49
CHEMBL113356,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccc3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccc3)nc21,False,False,False,28,47
CHEMBL291979,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,ok,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,False,False,False,44,44
CHEMBL62843,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,ok,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,False,False,False,42,39
CHEMBL63009,CHEMBL203,CN1C(=S)C(C)(C(=O)Nc2ccccc2)c2ccccc21,ok,,CN1C(=S)C(C)(C(=O)Nc2ccccc2)c2ccccc21,False,False,False,21,35
CHEMBL267941,CHEMBL203,CN(c1ccccc1)c1cc2c(cc1N(C)c1ccccc1)C(=O)NC2=O,ok,,CN(c1ccccc1)c1cc2c(cc1N(C)c1ccccc1)C(=O)NC2=O,False,False,False,27,27
CHEMBL334697,CHEMBL203,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,False,False,False,24,51
CHEMBL434827,CHEMBL203,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True,False,False,34,62
CHEMBL292287,CHEMBL203,Cc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(C)cccc3n1C)n2C,ok,,Cc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(C)cccc3n1C)n2C,False,False,False,42,39
CHEMBL64430,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,ok,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,False,False,False,46,45
CHEMBL64068,CHEMBL203,CC(=O)Oc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC(C)=O)cc4n3C)n(C)c2c1,ok,,CC(=O)Oc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC(C)=O)cc4n3C)n(C)c2c1,False,False,False,48,45
CHEMBL62067,CHEMBL203,CN1C(=S)C(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,ok,,CN1C(=S)C(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,False,False,False,21,41
CHEMBL64814,CHEMBL203,CSc1c(C(=O)Nc2ccccc2)c2ccccc2n1C,ok,,CSc1c(C(=O)Nc2ccccc2)c2ccccc2n1C,False,False,False,21,36
CHEMBL137082,CHEMBL203,C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,False,False,False,32,67
CHEMBL299347,CHEMBL203,CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,ok,,CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,False,False,False,23,41
CHEMBL324926,CHEMBL203,COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1,ok,,COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1,False,False,False,31,50
CHEMBL53311,CHEMBL203,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,ok,,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,False,False,False,19,39
CHEMBL62176,CHEMBL203,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21,ok,,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21,False,False,False,20,35
CHEMBL130694,CHEMBL203,O=C(O)c1cc(/N=C/c2ccccc2O)ccc1O,ok,,O=C(O)c1cc(/N=C/c2ccccc2O)ccc1O,True,False,False,19,33
CHEMBL423159,CHEMBL203,COC(=O)c1cc(NCc2cccc(O)c2)ccc1O,ok,,COC(=O)c1cc(NCc2cccc(O)c2)ccc1O,False,False,False,20,38
CHEMBL109759,CHEMBL203,CC(C)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,ok,,CC(C)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,False,False,False,24,44
CHEMBL299622,CHEMBL203,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,ok,,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,False,False,False,20,41
CHEMBL138363,CHEMBL203,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,False,False,False,24,48
CHEMBL93464,CHEMBL203,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True,False,False,24,48
CHEMBL112080,CHEMBL203,CN(C)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,ok,,CN(C)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,False,False,False,33,57
CHEMBL53831,CHEMBL203,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,ok,,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,False,False,False,19,39
CHEMBL299881,CHEMBL203,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,ok,,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,False,False,False,27,55
CHEMBL50027,CHEMBL203,Clc1ncc2ncnc(Nc3ccccc3)c2n1,ok,,Clc1ncc2ncnc(Nc3ccccc3)c2n1,False,False,False,18,33
CHEMBL31965,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,ok,,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,False,False,False,34,69
CHEMBL344486,CHEMBL203,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True,False,False,28,55
CHEMBL138940,CHEMBL203,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,ok,,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,True,False,False,36,68
CHEMBL112706,CHEMBL203,CN1CCN(Cc2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,ok,,CN1CCN(Cc2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,False,False,False,35,56
CHEMBL321193,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,ok,,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,False,False,False,28,49
CHEMBL419022,CHEMBL203,CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,ok,,CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,False,False,False,35,63
CHEMBL53426,CHEMBL203,Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,ok,,Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,False,False,False,26,54
CHEMBL53711,CHEMBL203,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,False,False,False,21,41
CHEMBL344177,CHEMBL203,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ok,,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True,False,False,24,48
CHEMBL136178,CHEMBL203,CC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,CC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True,False,False,26,49
CHEMBL136511,CHEMBL203,C=CS(=O)(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ok,,C=CS(=O)(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,False,False,False,24,46
CHEMBL320339,CHEMBL203,CC[N+]([O-])(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,ok,,CC[N+]([O-])(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,False,False,False,36,61
CHEMBL416307,CHEMBL203,Cc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,ok,,Cc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,False,False,False,26,54
CHEMBL64165,CHEMBL203,Cc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(C)c4n3C)n(C)c12,ok,,Cc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(C)c4n3C)n(C)c12,False,False,False,42,39
